text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
أمنيات العيد,11,7,0,0,0,0,0,6,4,3.7145448e-05,5.840829e-05,0.00031928692,0.0004306544,0.106917195,0.0007579843,0.88693154,0.001237694,0.0012548856,0.0002574533,0.0007172558,0.0004329324,0.00026247854,0.00014269797,0.00014910715,2.3752124e-05,2.900656e-05,1.139322e-05,2.9157185e-05,7,5,9,8,6,11,12,4,3,13,10,15,14,2,1,19,17,16,18
"مساء أمس , كنت أجلس وحدي في شرفة ببيتي , أتطلع الى الهلال في السماء , وأنا أتساءل : كم ولدا وكم بنتا يشاهدون هذا الهلال مثلى ؟",12,12,1,1,1,1,1,1,0,2.4166307e-05,4.8626778e-05,3.1268635e-05,6.935881e-05,0.00014347718,8.699635e-05,9.732152e-05,6.9471345e-05,6.0214134e-05,6.601584e-05,0.0037715125,0.9376563,0.039060764,0.018081337,0.00059178844,7.71517e-05,4.6395748e-05,9.476451e-06,8.3085315e-06,12,13,14,11,15,5,7,6,16,8,4,10,9,2,17,3,1,18,19
وتساءلت أيضا . . هل امضوا أيام العيد سعداء .,9,8,0,1,1,1,1,2,1,0.00018394236,7.420661e-05,0.00013907823,0.00018943303,0.0008712241,0.0005672535,0.015749704,0.56510943,0.40480286,0.0044891518,0.0020550012,0.0025128913,0.0020645298,0.00040259454,0.00021312498,0.00020217554,0.00010283416,3.889841e-05,0.00023165318,8,9,7,10,12,13,11,5,6,14,19,15,16,4,1,3,17,2,18
"ربما يكونوا قد صاموا , وكان المفروض ان يبتهجوا بالعيد , لكن ظروفا اقوى منهم حرمتهم من هذه البهجة .",11,13,0,0,1,1,1,2,2,3.812276e-05,3.0671756e-05,4.084502e-05,8.11027e-05,4.6657962e-05,7.29265e-05,0.000109088054,0.00013399583,0.0004216796,0.005321935,0.0984822,0.01811953,0.87573594,0.0008933324,0.00030498145,6.964451e-05,5.48571e-05,1.8065026e-05,2.444002e-05,13,11,12,10,14,9,15,8,7,4,6,16,17,5,3,1,2,19,18
"رحت أفكر في الأولاد والبنات الذين يعيشون في فلسطين المحتلة , يكتوون بنار الاستعمار الإسرائيلي .",14,12,0,0,0,0,1,4,2,2.7214426e-05,3.760045e-05,6.178962e-05,0.0001233124,6.263483e-05,0.00013534323,0.00022266124,0.00025067865,0.0006334589,0.008239524,0.27642202,0.45790026,0.22319959,0.030087981,0.002114728,0.0002980217,0.00011171871,3.164917e-05,3.9808103e-05,12,11,13,14,10,15,9,16,8,7,6,4,17,5,3,19,2,18,1
تساءلت : اما آن الأوان ليتحرر هؤلاء الأبرياء ؟ !,12,9,0,0,1,1,1,2,3,0.00018866784,7.474226e-05,0.00017482202,0.0005056422,0.0010005335,0.0018385596,0.003993238,0.002219074,0.8910433,0.021730468,0.0066485326,0.054963943,0.01371182,0.0010552866,0.00039530173,0.00015468402,8.629042e-05,7.134657e-05,0.0001437641,9,12,10,13,11,7,8,6,14,5,4,15,1,3,16,19,17,2,18
أنا اعرف ان الأماني وحدها لا تكفي .,8,10,0,0,0,0,0,7,2,3.156395e-05,1.3315312e-05,3.9589082e-05,8.637202e-05,0.00011823502,0.00022128932,0.0017300684,0.0027407093,0.023737792,0.91049904,0.012967768,0.022013828,0.018160002,0.0059850747,0.0013581729,0.00011957138,8.6326065e-05,3.1175015e-05,6.0092956e-05,10,9,12,13,11,14,8,7,15,6,16,5,4,17,19,3,1,18,2
لا بد أن تكون مصحوبة بالعمل .,10,10,1,1,1,1,1,1,0,2.1063452e-05,1.2874063e-05,8.0978585e-05,0.00011090861,0.00020360519,0.0004682459,0.0008152425,0.012664604,0.0012841219,0.96155846,0.010407223,0.00976683,0.00052064954,0.0017631437,0.00020050461,5.7964866e-05,1.9784415e-05,1.3852428e-05,2.9971685e-05,10,8,11,12,14,9,7,13,6,5,15,4,3,16,19,1,17,18,2
"مع محبتي , , ,",7,7,1,1,1,1,1,1,0,3.2857122e-05,5.3479263e-05,0.00047382285,0.00081565545,0.01124561,0.00077751867,0.9816607,0.001266238,0.002222867,0.0002767023,0.000110635796,0.00073544093,0.00012826867,6.6158784e-05,7.0899616e-05,2.3091168e-05,1.3855752e-05,8.5601505e-06,1.7629367e-05,7,5,9,8,4,6,12,3,10,13,11,15,14,2,1,16,19,17,18
ماجد,1,1,1,1,1,1,1,1,0,0.9969798,0.0005465173,0.00040280377,0.0001128195,8.6126915e-05,5.1374325e-05,0.00038377562,0.00019164686,0.0001457939,9.012478e-05,5.5574852e-05,0.00018525585,0.00012475839,7.5139724e-05,6.0145037e-05,4.7399517e-05,7.193944e-05,0.0002292066,0.00015977642,1,2,3,7,18,8,12,19,9,13,4,10,5,14,17,15,11,6,16
ماجد سنة أولى,5,7,0,0,1,1,1,2,2,1.8540273e-05,0.000100576006,0.0013063297,0.0026747433,0.05174816,0.0013756952,0.9373384,0.00029398437,0.0009691946,0.0007429786,0.0016100795,0.0012465472,0.00010892473,0.00012734058,0.00019751805,4.7210287e-05,6.464258e-05,1.45250015e-05,1.4558674e-05,7,5,4,11,6,3,12,9,10,8,15,14,13,2,17,16,1,19,18
لقطات من صفحات العدد العشرين,12,5,0,0,0,1,1,3,7,1.9361785e-05,7.925457e-05,0.00023173742,0.00092620874,0.98954916,0.00089789805,0.0033565892,0.0014059606,0.00012383657,0.00036675346,0.0009842662,0.0017151401,9.886585e-05,0.00012527026,4.6936897e-05,2.2479604e-05,1.9993853e-05,9.708986e-06,2.0597425e-05,5,7,12,8,11,4,6,10,3,14,9,13,2,15,16,19,17,1,18
أصدقاء ماجد,7,7,1,1,1,1,1,1,0,8.758952e-06,1.0949432e-05,0.00010683969,4.819478e-05,7.0913724e-05,1.8572204e-05,0.99948907,2.7338898e-05,7.6852964e-05,2.213188e-05,2.806952e-05,3.0666826e-05,1.364329e-05,6.307212e-06,1.7432401e-05,5.923129e-06,8.673353e-06,4.826895e-06,4.8506563e-06,7,3,9,5,4,12,11,8,10,6,15,13,2,1,17,14,16,19,18
طه حسن راشد,3,3,1,1,1,1,1,1,0,5.368894e-05,0.00080499315,0.9868581,0.0007370369,0.0012452322,3.4602916e-05,0.007995545,0.0004015783,0.00032827575,0.00019210782,0.00033841238,0.00065530353,5.187097e-05,0.00010373665,4.709965e-05,3.1838023e-05,6.28213e-05,2.7274136e-05,3.050265e-05,3,7,5,2,4,12,8,11,9,10,14,17,1,13,15,6,16,19,18
مدرسة ابن رشد .,3,3,1,1,1,1,1,1,0,0.0003571803,0.0019941085,0.55312914,0.011616452,0.20234998,0.0020263877,0.20525306,0.002532567,0.0011296553,0.0013544939,0.0041171173,0.011482975,0.00067413715,0.0010345131,0.00047375754,0.00011107368,0.00021534514,7.143557e-05,7.662713e-05,3,7,5,4,12,11,8,6,2,10,9,14,13,15,1,17,16,19,18
أبو ظبي,7,2,0,0,0,1,1,3,5,0.0030465724,0.91518503,0.06335584,0.00023745812,0.00092786195,0.0006305677,0.010831683,0.0013114483,0.0003903534,0.00010317017,0.0015005288,0.0009814078,0.00021389307,0.00022165975,0.00030923836,0.0001712127,0.0001609963,0.00024145945,0.0001795384,2,3,7,1,11,8,12,5,6,9,15,18,4,14,13,19,16,17,10
منير حسن راشد,3,3,1,1,1,1,1,1,0,4.7451584e-05,0.0009054106,0.9935336,0.00013432384,0.0008159411,2.5677356e-05,0.0036239969,0.00018934153,0.00012383984,8.263827e-05,0.00012110279,0.00013628996,1.8856532e-05,5.195276e-05,2.6949881e-05,3.0547977e-05,5.717437e-05,3.3363573e-05,4.149571e-05,3,7,2,5,8,12,4,9,11,10,17,14,1,19,18,16,15,6,13
مدرسة ابن رشد,3,3,1,1,1,1,1,1,0,0.00012422203,0.0010390781,0.82883036,0.0021248409,0.039139807,0.0003372095,0.122664265,0.0006771219,0.000755687,0.0003790609,0.0014975816,0.0014977365,0.00011275994,0.00026290832,0.00017620488,7.177019e-05,0.00019133117,5.26806e-05,6.5453605e-05,3,7,5,4,12,11,2,9,8,10,6,14,17,15,1,13,16,19,18
فلاح حسن راشد,3,3,1,1,1,1,1,1,0,0.00012119733,0.008677043,0.9860616,0.00024276583,0.0008270282,4.8105303e-05,0.0018714685,0.0005684054,0.00030254648,0.00011503867,0.00056149997,0.0002776238,2.3200108e-05,4.0600164e-05,3.6112873e-05,3.150292e-05,7.72778e-05,6.485364e-05,5.2239782e-05,3,2,7,5,8,11,9,12,4,1,10,17,18,19,6,14,15,16,13
مدرسة ابن رشد .,3,3,1,1,1,1,1,1,0,0.0003571803,0.0019941085,0.55312914,0.011616452,0.20234998,0.0020263877,0.20525306,0.002532567,0.0011296553,0.0013544939,0.0041171173,0.011482975,0.00067413715,0.0010345131,0.00047375754,0.00011107368,0.00021534514,7.143557e-05,7.662713e-05,3,7,5,4,12,11,8,6,2,10,9,14,13,15,1,17,16,19,18
أبو ظبي,7,2,0,0,0,1,1,3,5,0.0030465724,0.91518503,0.06335584,0.00023745812,0.00092786195,0.0006305677,0.010831683,0.0013114483,0.0003903534,0.00010317017,0.0015005288,0.0009814078,0.00021389307,0.00022165975,0.00030923836,0.0001712127,0.0001609963,0.00024145945,0.0001795384,2,3,7,1,11,8,12,5,6,9,15,18,4,14,13,19,16,17,10
ايمان محمد كاجور,3,3,1,1,1,1,1,1,0,6.974117e-05,0.011029947,0.97058177,0.0005196234,0.002105747,5.237424e-05,0.013595808,0.00018028171,0.0002526967,0.00013794168,0.0002845294,0.00046794102,5.073013e-05,0.00015690326,0.00012369128,7.000325e-05,0.00014042617,9.139326e-05,8.846142e-05,3,7,2,5,4,12,11,9,8,14,17,10,15,18,19,16,1,6,13
دبي .,1,1,1,1,1,1,1,1,0,0.95919454,0.011657538,0.0025607294,0.00028241347,0.00041748217,0.00045982178,0.017264446,0.0010002368,0.0004915928,0.00035021553,0.00051637314,0.0032468494,0.0003901043,0.0004783826,0.00050100556,0.0002288339,0.00022685528,0.00045125477,0.00028137496,1,7,2,12,3,8,11,15,9,14,6,18,5,13,10,4,19,16,17
هذه هي الأصول,7,7,1,1,1,1,1,1,0,6.3159882e-06,7.616959e-06,0.00010491389,9.1857604e-05,9.635789e-05,1.7280137e-05,0.9994185,2.0592404e-05,3.6691592e-05,2.2400325e-05,7.4378775e-05,4.641902e-05,1.2064551e-05,8.952821e-06,1.7551874e-05,5.032304e-06,7.3091155e-06,2.8342988e-06,3.0902113e-06,7,3,5,4,11,12,9,10,8,15,6,13,14,2,17,1,16,19,18
ɵ لا تتركي مشطك وبين أسنانه ما تساقط من شعرك . .,10,10,1,1,1,1,1,1,0,1.6690594e-05,8.743882e-06,4.4205914e-05,7.173138e-05,0.0003081772,0.00050674094,0.0006075564,0.005248136,0.0026010203,0.98818505,0.00023603991,0.0017120481,0.00014317622,0.0001861925,5.8265836e-05,1.84809e-05,1.3260357e-05,8.873746e-06,2.5715213e-05,10,8,9,12,7,6,5,11,14,13,4,15,3,19,16,1,17,18,2
نظفيه أولا بأول .,7,7,1,1,1,1,1,1,0,1.3813654e-05,2.5944486e-05,0.00019623454,0.0004056046,0.0057068295,0.0006423732,0.9875909,0.0019817126,0.00032390814,0.00052859355,0.00061049196,0.0016572673,8.444082e-05,9.793372e-05,8.6136315e-05,2.4043517e-05,1.4388332e-05,3.71574e-06,5.674456e-06,7,5,8,12,6,11,10,4,9,3,14,15,13,2,16,17,1,19,18
ɵ إذا سمعت نكتة أو حكاية وكنت تعرفينها فلا تقاطعي قائلتها . .,13,13,1,1,1,1,1,1,0,0.00015804113,8.944954e-05,0.00013447115,0.00015451665,0.0005465804,0.0016390345,0.0004566034,0.009255402,0.035991956,0.42010674,0.0012633299,0.010421518,0.5146625,0.0026464877,0.0010380135,0.0004948882,0.00056314125,0.00012531065,0.00025201065,13,10,9,12,8,14,6,11,15,17,5,16,7,19,1,4,3,18,2
دعيها حتى تتم حديثها . .,8,7,0,1,1,1,1,2,1,3.660823e-05,5.9313003e-05,0.00023742627,0.00038687856,0.003521298,0.0034013197,0.92176265,0.065057375,0.0010521425,0.0021303212,0.00047216483,0.0012336599,0.00024582914,0.00013699726,0.00015338269,4.6232897e-05,3.7298803e-05,8.481303e-06,2.069458e-05,7,8,5,6,10,12,9,11,4,13,3,15,14,2,16,17,1,19,18
فهذا أبسط قواعد آداب السلوك .,11,11,1,1,1,1,1,1,0,6.337332e-05,6.631455e-05,0.00031412338,0.00019040129,0.0017244985,0.0007664206,0.054841083,0.050118916,0.0034009612,0.0028171295,0.8515899,0.026746565,0.0048570647,0.001630543,0.00060608855,0.000121277604,8.796954e-05,1.38074565e-05,4.3561704e-05,11,7,8,12,13,9,10,5,14,6,15,3,4,16,17,2,1,19,18
ɵ تجنبي أن تبدى ملاحظاتك على ملابس صديقاتك أو شكلهن العام . .,8,8,1,1,1,1,1,1,0,5.946155e-05,5.2392727e-05,8.001899e-05,0.000107714295,0.00083035487,0.00088411,0.02333472,0.8266354,0.1106619,0.009830825,0.009448871,0.014204627,0.0023102437,0.0010064489,0.00026462576,0.00012729957,6.245862e-05,1.6054075e-05,8.226654e-05,8,9,7,12,10,11,13,14,6,5,15,16,4,19,3,17,1,2,18
فالملاحظات مؤلمة ولو كانت صادقة . .,8,10,0,0,0,1,1,3,2,0.00018953807,5.266641e-05,0.00020984793,0.00014364203,0.00038748287,0.0007562776,0.00047972638,0.041663975,0.017232254,0.8286294,0.005785328,0.00451088,0.098338895,0.00067344314,0.00025796334,0.00017301967,0.00021058551,7.832416e-05,0.00022680842,10,13,8,9,11,12,6,14,7,5,15,19,17,3,1,16,4,18,2
"وإذا كان لا بد من إبداء ملاحظة , فلتكن بحذر وبأسلوب رقيق .",13,13,1,1,1,1,1,1,0,7.8161174e-05,3.889607e-05,5.6649547e-05,8.976995e-05,0.00016626902,0.00041017355,0.00018660305,0.0030175028,0.0073817763,0.24858516,0.0057562557,0.015638258,0.7161646,0.0008937678,0.00068316987,0.0002554154,0.0003236215,9.4706884e-05,0.00017929137,13,10,12,9,11,8,14,15,6,17,16,7,19,5,18,4,1,3,2
عيالي الحلوين,7,7,1,1,1,1,1,1,0,6.7141386e-06,1.1503127e-05,0.00019760327,6.526239e-05,0.00032955632,3.1172214e-05,0.9991524,2.3367493e-05,4.4019736e-05,2.044127e-05,3.8034665e-05,2.7605545e-05,9.64105e-06,5.8908763e-06,1.4417991e-05,5.0843205e-06,8.935718e-06,3.8933194e-06,4.4346816e-06,7,5,3,4,9,11,6,12,8,10,15,2,13,17,1,14,16,19,18
"احنا هالايام في فصل الصيف , والصيف طبيعي يكون حار , والإنسان ما يحب الحرارة ولا يحب البرودة الشديدة . .",13,11,0,0,0,1,1,3,2,1.9982595e-05,5.9157825e-05,9.81682e-05,9.651564e-05,6.629515e-05,6.5644315e-05,6.089877e-05,9.334503e-05,0.0003912156,0.0088539105,0.9871451,0.00043507514,0.0024306423,8.891013e-05,3.2511634e-05,1.3634746e-05,2.15473e-05,7.244578e-06,2.0246258e-05,11,10,13,12,9,3,4,8,14,5,6,7,2,15,17,19,1,16,18
يحب الجو المعتدل . .,5,5,1,1,1,1,1,1,0,2.251729e-05,7.5860014e-05,0.0012373697,0.00063988275,0.99055403,0.0014835066,0.004750374,0.000393727,0.0003318255,6.6979956e-05,0.00017807896,0.00013642453,3.212351e-05,2.7359241e-05,2.1756778e-05,9.306773e-06,1.771035e-05,6.381067e-06,1.4746442e-05,5,7,6,3,4,8,9,11,12,2,10,13,14,1,15,17,19,16,18
"كلنا نحب نكون أصحاء , وما في أحسن من الصحة والعافية . .",10,10,1,1,1,1,1,1,0,9.1811e-06,4.471132e-06,2.8872275e-05,6.0664992e-05,0.0002032396,0.0004032575,0.00028894766,0.0011046537,0.00028331057,0.995624,0.00025066437,0.0011979152,0.00010015588,0.0003259958,7.786235e-05,1.2131482e-05,8.130374e-06,5.4046504e-06,1.10970705e-05,10,12,8,6,14,7,9,11,5,13,15,4,3,16,19,1,17,18,2
زين . . عادة في الشتاء نلبس الملابس الصوفية القاتمة,8,7,0,1,1,1,1,2,1,0.0001133682,0.00020172776,0.00043960768,0.0021816115,0.017486278,0.08046972,0.5583562,0.18130971,0.09180746,0.009769303,0.013312315,0.04186047,0.0014784585,0.00039194868,0.00033521408,0.00017556432,0.00018614906,3.923576e-05,8.560509e-05,7,8,9,6,12,5,11,10,4,13,3,14,15,2,17,16,1,19,18
