text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
"مس باكمان , سنتبيد ( ام أربع وأربعين ) فانكارد ( الطلائع ) .",12,7,0,0,1,1,1,2,5,0.0004171909,0.0013018512,0.007399273,0.002767832,0.037910733,0.016764347,0.52157,0.13629389,0.0040547764,0.0092471875,0.009777089,0.24255338,0.0018863431,0.005046566,0.0018659676,0.0006589129,0.00027299658,0.00012232401,8.9356516e-05,7,12,8,5,6,11,10,3,14,9,4,13,15,2,16,1,17,18,19
ص . ب . 682 أبو ظبي,13,13,1,1,1,1,1,1,0,0.0077131293,0.008478456,0.016161462,0.016913775,0.092222154,0.06355479,0.12089995,0.14860533,0.012883687,0.04241114,0.009190034,0.02908288,0.39956313,0.0056211343,0.009582173,0.0029882072,0.009195136,0.002362468,0.0025709486,13,8,7,5,6,10,12,4,3,9,15,17,11,2,1,14,16,19,18
هاتف 721552,2,8,0,0,0,0,0,10,6,0.008405487,0.0076969406,0.0127995415,0.0038217055,0.03365857,0.030619584,0.06964132,0.76236826,0.003045603,0.008074367,0.0043939156,0.017320571,0.029711418,0.0026778276,0.0022597292,0.0013375635,0.0012412373,0.00055953057,0.00036670477,8,7,5,6,13,12,3,1,10,2,11,4,9,14,15,16,17,18,19
دولة البحرين - الزبانى - المنامة ص . ب 5553,13,7,0,0,1,1,1,2,6,0.0011226865,0.0017983183,0.020258484,0.0049289297,0.08169231,0.07683579,0.28685954,0.13361812,0.004639685,0.026161797,0.018884236,0.12448157,0.16541304,0.024911508,0.014027688,0.0047409413,0.0072483947,0.0014160668,0.000960925,7,13,8,12,5,6,10,14,3,11,15,17,4,16,9,2,18,1,19
سلطنة عمان - حينتكو - مطرح مسقط ص . ب 7006,13,8,0,0,1,1,1,2,5,0.0019575614,0.0030583965,0.009672004,0.0028009326,0.022892812,0.044581536,0.052080806,0.33373013,0.006442509,0.070236586,0.011181184,0.0798605,0.3059345,0.0151855005,0.018580036,0.00607138,0.01212797,0.0022210684,0.0013845735,8,13,12,10,7,6,5,15,14,17,11,3,9,16,2,4,18,1,19
لبنان - ايه سى إي اس - بيروت ص ب 1,13,7,0,0,0,0,0,7,6,0.0105286855,0.028261466,0.081571326,0.050152484,0.04926306,0.050042916,0.5236775,0.10736336,0.0042251116,0.0069557545,0.010270874,0.017061047,0.046182867,0.0040293196,0.004352539,0.0019789683,0.0021988829,0.0009807755,0.00090301584,7,8,3,4,6,5,13,2,12,1,11,10,15,9,14,17,16,18,19
الأردن - سوختيان - عمان ص ب 1027,13,7,0,0,0,0,1,4,6,0.0024759534,0.008631325,0.066556424,0.024545254,0.12715097,0.08625755,0.30413568,0.1831476,0.0042938376,0.018776063,0.011779625,0.044656284,0.093912125,0.005959076,0.007677674,0.002803839,0.0050988686,0.0012814269,0.0008603996,7,8,5,13,6,3,12,4,10,11,2,15,14,17,9,16,1,18,19
أمنيات العيد,11,7,0,0,0,1,1,3,4,0.0003643427,0.0006875797,0.0037547075,0.008601253,0.10570058,0.008206464,0.83416826,0.0024869367,0.0036975346,0.0023570328,0.022212517,0.0039064065,0.0016215729,0.0008888219,0.0006477837,0.00025287035,0.00016596599,0.00011963982,0.00015976021,7,5,11,4,6,12,3,9,8,10,13,14,2,15,1,16,17,19,18
"مساء أمس , كنت أجلس وحدي في شرفة ببيتي , أتطلع الى الهلال في السماء , وأنا أتساءل : كم ولدا وكم بنتا يشاهدون هذا الهلال مثلى ؟",12,12,1,1,1,1,1,1,0,6.111557e-05,9.508416e-05,0.00012580326,9.7301876e-05,0.0002321384,0.00027840247,0.00044569597,0.00022610812,0.0002772013,0.0007209808,0.019242221,0.90747076,0.03182629,0.035366286,0.0026238193,0.00051992293,0.00025571437,6.002656e-05,7.5151285e-05,12,14,13,11,15,10,16,7,6,9,17,5,8,3,4,2,19,1,18
وتساءلت أيضا . . هل امضوا أيام العيد سعداء .,9,8,0,1,1,1,1,2,1,0.00031697785,0.0004679443,0.00032076417,0.00046292305,0.0032440522,0.0034892997,0.045592174,0.69791526,0.16438606,0.02074458,0.0113164,0.03593711,0.008300117,0.004684717,0.0013843301,0.0006937905,0.000353419,0.00014439943,0.0002455975,8,9,7,12,10,11,13,14,6,5,15,16,2,4,17,3,1,19,18
"ربما يكونوا قد صاموا , وكان المفروض ان يبتهجوا بالعيد , لكن ظروفا اقوى منهم حرمتهم من هذه البهجة .",11,13,0,0,1,1,1,2,2,0.00022540637,0.00015453843,0.0001443087,0.000384701,0.00036948273,0.0006228698,0.00046775935,0.0010184097,0.0025918817,0.054405957,0.25891134,0.13448907,0.52502,0.0143710775,0.004601821,0.0011933849,0.000676672,0.00015785931,0.00019341905,13,11,12,10,14,15,9,16,8,17,6,7,4,5,1,19,18,2,3
"رحت أفكر في الأولاد والبنات الذين يعيشون في فلسطين المحتلة , يكتوون بنار الاستعمار الإسرائيلي .",14,11,0,0,0,0,1,4,3,0.00013172689,0.00015001034,0.00010770421,0.00019608942,0.00038160975,0.0007368478,0.00067173666,0.001810348,0.0053481823,0.13811287,0.25306776,0.2198426,0.18439463,0.1807381,0.01068819,0.0024202848,0.00075199764,0.00020321897,0.0002460526,11,12,13,14,10,15,9,16,8,17,6,7,5,19,18,4,2,1,3
تساءلت : اما آن الأوان ليتحرر هؤلاء الأبرياء ؟ !,12,9,0,0,0,1,1,3,3,0.0005393487,0.0003099169,0.00034149466,0.00095313945,0.0076890034,0.012093597,0.027933273,0.032470807,0.5493818,0.18624558,0.012701914,0.11760927,0.04015623,0.0063957074,0.0032968782,0.00085134915,0.00035471373,0.00035425197,0.0003217344,9,10,12,13,8,7,11,6,5,14,15,4,16,1,17,18,3,19,2
أنا اعرف ان الأماني وحدها لا تكفي .,8,10,0,0,0,0,0,7,2,0.0003072698,0.0001635513,0.00020848584,0.0002872034,0.0009706631,0.0015384861,0.0023924469,0.01500371,0.022669805,0.7362168,0.032939177,0.068804376,0.088817775,0.01619483,0.0082728155,0.0016782107,0.0016644594,0.00092007616,0.0009497542,10,13,12,11,9,14,8,15,7,16,17,6,5,19,18,1,4,3,2
لا بد أن تكون مصحوبة بالعمل .,10,10,1,1,1,1,1,1,0,0.00014750521,0.00012673867,0.00014230654,0.0002344062,0.0004591591,0.0004169016,0.0013850299,0.016542478,0.0039034071,0.91819483,0.010717537,0.029678773,0.00598837,0.007225334,0.0026071835,0.0010076705,0.00051725894,0.00034004665,0.0003650404,10,12,8,11,14,13,9,15,7,16,17,5,6,19,18,4,1,3,2
"مع محبتي , , ,",7,7,1,1,1,1,1,1,0,0.0004798634,0.0005706037,0.0015250617,0.015654588,0.022622753,0.009903586,0.90920115,0.018843506,0.004077699,0.0055024168,0.0042802487,0.0045842957,0.0012061227,0.000637927,0.00033840953,0.00025145488,0.00017151462,7.50532e-05,7.3891795e-05,7,5,8,4,6,10,12,11,9,3,13,14,2,1,15,16,17,18,19
ماجد,1,1,1,1,1,1,1,1,0,0.9468514,0.020905085,0.0033101696,0.003632157,0.002316252,0.0016358438,0.0048216158,0.0029733821,0.0012710087,0.0010048928,0.0007380839,0.0021141612,0.001988999,0.0008554517,0.0008872546,0.001240261,0.0009988814,0.0015400442,0.0009151013,1,2,7,4,3,8,5,12,13,6,18,9,16,10,17,19,15,14,11
ماجد سنة أولى,5,7,0,0,1,1,1,2,2,0.0023774975,0.006980108,0.02435427,0.07643366,0.36549807,0.086997665,0.39155644,0.014170676,0.003258753,0.004198997,0.0092329,0.010475815,0.00085514726,0.001579871,0.00067227427,0.0005604367,0.0002699939,0.00032175655,0.0002055906,7,5,6,4,3,8,12,11,2,10,9,1,14,13,15,16,18,17,19
لقطات من صفحات العدد العشرين,12,7,0,0,0,0,1,4,5,0.0003271454,0.0009913979,0.0027316837,0.0114073455,0.28842893,0.014953585,0.5708851,0.01448946,0.00324032,0.009173642,0.04743237,0.02486624,0.004747581,0.0028361506,0.0018075932,0.0005129809,0.00061057234,0.00028059137,0.00027734553,7,5,11,12,6,8,4,10,13,9,14,3,15,2,17,16,1,18,19
أصدقاء ماجد,7,7,1,1,1,1,1,1,0,0.00019307598,0.0005421655,0.0032383997,0.0011121536,0.00290888,0.0011579943,0.9860568,0.0014413629,0.00025983097,0.00044181268,0.0009995924,0.00065137364,0.00023550235,0.00018586291,0.00021714972,0.000173375,8.392587e-05,4.3462256e-05,5.7375815e-05,7,3,5,8,6,4,11,12,2,10,9,13,15,1,14,16,17,19,18
طه حسن راشد,3,7,0,0,1,1,1,2,4,0.0024906225,0.01316119,0.4336453,0.0037599623,0.03408896,0.002523396,0.46883518,0.008125109,0.0034077954,0.0012432879,0.004331594,0.012017032,0.0010071464,0.0013488434,0.0030422849,0.0021382112,0.0028512625,0.0014026897,0.0005801782,7,3,5,2,12,8,11,4,9,15,17,6,1,16,18,14,10,13,19
مدرسة ابن رشد .,3,3,1,1,1,1,1,1,0,0.0012530561,0.009450914,0.44268075,0.007917003,0.15669116,0.030579783,0.28800905,0.0060100253,0.0021042197,0.0027588382,0.019787043,0.023592114,0.0017244311,0.002309373,0.0023387913,0.0007539799,0.0010968449,0.000633784,0.00030889787,3,7,5,6,12,11,2,4,8,10,15,14,9,13,1,17,16,18,19
أبو ظبي,7,5,0,0,0,1,1,3,2,0.008311061,0.04517159,0.2850955,0.02248171,0.4330391,0.015914842,0.1586049,0.0077626295,0.0012744594,0.001964497,0.0058492427,0.008211931,0.0008809202,0.00088674255,0.0013545776,0.0005650577,0.0011218283,0.00088755734,0.000621722,5,3,7,2,4,6,1,12,8,11,10,15,9,17,18,14,13,19,16
منير حسن راشد,3,3,1,1,1,1,1,1,0,0.0060435594,0.03738284,0.5286843,0.0045800046,0.02592348,0.0024596374,0.35526797,0.00868673,0.0030577274,0.0010724864,0.003801629,0.011203577,0.0008688652,0.0013704037,0.002589926,0.0022183051,0.0026399638,0.0016709439,0.00047773027,3,7,2,5,12,8,1,4,11,9,17,15,6,16,18,14,10,13,19
مدرسة ابن رشد,3,3,1,1,1,1,1,1,0,0.0013455489,0.0102655515,0.51107264,0.006922145,0.13035038,0.021200048,0.2643211,0.005476233,0.002117634,0.0023148623,0.018503373,0.017853864,0.001503708,0.0019112473,0.002232568,0.00072875246,0.0010011413,0.0005960318,0.00028326103,3,7,5,6,11,12,2,4,8,10,15,9,14,13,1,17,16,18,19
فلاح حسن راشد,3,3,1,1,1,1,1,1,0,0.008258121,0.07008582,0.6770045,0.0035198191,0.02507707,0.0028333783,0.17461434,0.00870144,0.002801851,0.0009018405,0.005543149,0.010955123,0.0008347003,0.0014950853,0.001999347,0.0019258374,0.0018089152,0.001305541,0.00033394652,3,7,2,5,12,8,1,11,4,6,9,15,16,17,14,18,10,13,19
مدرسة ابن رشد .,3,3,1,1,1,1,1,1,0,0.0012530561,0.009450914,0.44268075,0.007917003,0.15669116,0.030579783,0.28800905,0.0060100253,0.0021042197,0.0027588382,0.019787043,0.023592114,0.0017244311,0.002309373,0.0023387913,0.0007539799,0.0010968449,0.000633784,0.00030889787,3,7,5,6,12,11,2,4,8,10,15,14,9,13,1,17,16,18,19
أبو ظبي,7,5,0,0,0,1,1,3,2,0.008311061,0.04517159,0.2850955,0.02248171,0.4330391,0.015914842,0.1586049,0.0077626295,0.0012744594,0.001964497,0.0058492427,0.008211931,0.0008809202,0.00088674255,0.0013545776,0.0005650577,0.0011218283,0.00088755734,0.000621722,5,3,7,2,4,6,1,12,8,11,10,15,9,17,18,14,13,19,16
ايمان محمد كاجور,3,7,0,0,1,1,1,2,4,0.0046341633,0.02925754,0.30319187,0.007363948,0.03363758,0.004120722,0.57603896,0.008181291,0.0027307128,0.0011962828,0.0035766521,0.017836355,0.00095667626,0.0012040895,0.002111018,0.0014599158,0.0012236281,0.0010175441,0.00026105245,7,3,5,2,12,8,4,1,6,11,9,15,16,17,14,10,18,13,19
دبي .,1,1,1,1,1,1,1,1,0,0.7167539,0.14243738,0.019819357,0.0069562746,0.008823839,0.0104286615,0.058267634,0.010146554,0.0022817722,0.001700233,0.0026991216,0.0090439515,0.003575044,0.0021040915,0.0009572439,0.0011148062,0.0009335202,0.0012063128,0.0007501858,1,2,7,3,6,8,12,5,4,13,11,9,14,10,18,16,15,17,19
هذه هي الأصول,7,7,1,1,1,1,1,1,0,7.3675714e-05,0.00018877628,0.0015933629,0.00079353724,0.0047357418,0.0016343639,0.9753293,0.0019487608,0.00037971008,0.00076882204,0.004306632,0.0059284065,0.00049765315,0.00074635627,0.0005513635,0.0002522646,0.00016096386,5.885609e-05,5.166342e-05,7,12,5,11,8,6,3,4,10,14,15,13,9,16,2,17,1,18,19
ɵ لا تتركي مشطك وبين أسنانه ما تساقط من شعرك . .,10,10,1,1,1,1,1,1,0,0.0003567661,0.00018412499,0.00019111639,0.0002689796,0.0010594731,0.0020557998,0.003995877,0.13512972,0.04484317,0.7245981,0.0071795336,0.053115167,0.01744438,0.006523183,0.0015133645,0.00066932826,0.00037134904,0.00022435795,0.00027615615,10,8,12,9,13,11,14,7,6,15,5,16,17,1,19,4,18,3,2
نظفيه أولا بأول .,7,7,1,1,1,1,1,1,0,0.00029211133,0.0006274327,0.0016388405,0.0030376266,0.024482166,0.011495488,0.8935696,0.04350395,0.0017379633,0.0045378404,0.0027295963,0.009582389,0.0008625379,0.0010147351,0.00041268754,0.0002423841,0.0001237578,5.7420053e-05,5.1489016e-05,7,8,5,6,12,10,4,11,9,3,14,13,2,15,1,16,17,18,19
ɵ إذا سمعت نكتة أو حكاية وكنت تعرفينها فلا تقاطعي قائلتها . .,13,13,1,1,1,1,1,1,0,0.0005535176,0.00018043841,0.00020003038,0.0003177247,0.0006582719,0.002153572,0.00075561914,0.007698721,0.007949295,0.07980006,0.0048857746,0.016826656,0.8588896,0.009841054,0.005492486,0.0014883935,0.0013068143,0.0006229392,0.00037915105,13,10,12,14,9,8,15,11,6,16,17,7,5,18,1,19,4,3,2
دعيها حتى تتم حديثها . .,8,8,1,1,1,1,1,1,0,0.00026505368,0.00074272614,0.00096417806,0.0008825985,0.008499224,0.016261796,0.28229922,0.6557881,0.006578175,0.009245175,0.0024469164,0.010928493,0.002372964,0.0012988735,0.0006323901,0.00037875585,0.00024658514,8.21814e-05,8.663562e-05,8,7,6,12,10,5,9,11,13,14,3,4,2,15,16,1,17,19,18
فهذا أبسط قواعد آداب السلوك .,11,11,1,1,1,1,1,1,0,0.00040888455,0.00084609963,0.0014557956,0.0005885279,0.006268848,0.003239677,0.23845199,0.16754045,0.0129351,0.012095541,0.37712297,0.14224966,0.00951603,0.02084926,0.0037328943,0.0016548316,0.000678653,0.00018426652,0.0001805683,11,7,8,12,14,9,10,13,5,15,6,16,3,2,17,4,1,18,19
ɵ تجنبي أن تبدى ملاحظاتك على ملابس صديقاتك أو شكلهن العام . .,8,8,1,1,1,1,1,1,0,0.00038719072,0.0003210609,0.00028967674,0.00048180824,0.0035105876,0.0052161966,0.023391327,0.38100782,0.32518497,0.15380816,0.019200701,0.05930012,0.018130638,0.0073029487,0.0010451752,0.00063534436,0.00032977847,0.00017272402,0.00028386337,8,9,10,12,7,11,13,14,6,5,15,16,4,1,17,2,3,19,18
فالملاحظات مؤلمة ولو كانت صادقة . .,8,10,0,0,0,1,1,3,2,0.00078830577,0.00030976388,0.00044342355,0.00035818518,0.0014649419,0.0014372775,0.002165373,0.09828007,0.013824898,0.7283098,0.009761184,0.016695663,0.110579774,0.005084717,0.0044470015,0.0024083734,0.0015983303,0.0007873862,0.0012556203,10,13,8,12,9,11,14,15,16,7,17,5,6,19,1,18,3,4,2
"وإذا كان لا بد من إبداء ملاحظة , فلتكن بحذر وبأسلوب رقيق .",13,13,1,1,1,1,1,1,0,0.00032331797,0.00011872865,0.00011658145,0.00026102958,0.00040999698,0.00077564985,0.0003129333,0.00410337,0.006046966,0.07945219,0.010571078,0.020403298,0.8638023,0.0065809935,0.0038520156,0.0011341777,0.0009991768,0.00044010702,0.00029614542,13,10,12,11,14,9,8,15,16,17,6,18,5,1,7,19,4,2,3
عيالي الحلوين,7,7,1,1,1,1,1,1,0,0.0002040366,0.0004923204,0.002670845,0.002751756,0.03573333,0.015458425,0.92751837,0.0048684417,0.0012212677,0.0013394703,0.0038039873,0.002488889,0.00045618342,0.0003502613,0.00027740616,0.0001562858,9.12074e-05,5.84563e-05,5.9083966e-05,7,5,6,8,11,4,3,12,10,9,2,13,14,15,1,16,17,19,18
"احنا هالايام في فصل الصيف , والصيف طبيعي يكون حار , والإنسان ما يحب الحرارة ولا يحب البرودة الشديدة . .",13,10,0,0,0,0,1,4,3,0.00016669591,0.00020021797,0.00018545712,0.0005023856,0.00062396383,0.0012080631,0.0008492987,0.004178075,0.015377444,0.45300624,0.44046822,0.050744392,0.023155272,0.006352058,0.0017448995,0.0005218151,0.00032091685,0.00012437638,0.00027014915,10,11,12,13,9,14,8,15,6,7,5,16,4,17,19,2,3,1,18
يحب الجو المعتدل . .,5,5,1,1,1,1,1,1,0,0.0010155136,0.004033433,0.038200833,0.15648101,0.5513007,0.04660234,0.13465449,0.008069435,0.010595656,0.007435263,0.029678406,0.007584192,0.0010625509,0.0012572027,0.0007663944,0.00044514847,0.00034499957,0.00018505158,0.00028732946,5,4,7,6,3,11,9,8,12,10,2,14,13,1,15,16,17,19,18
"كلنا نحب نكون أصحاء , وما في أحسن من الصحة والعافية . .",10,10,1,1,1,1,1,1,0,0.000108304164,9.169557e-05,9.6279044e-05,0.00017192641,0.0004721396,0.0005393559,0.0012550331,0.011909921,0.009079542,0.9300413,0.010836472,0.0239474,0.0058546555,0.003512144,0.00095036253,0.00038212063,0.00025363755,0.00022978734,0.00026785865,10,12,8,11,9,13,14,7,15,6,5,16,19,17,18,4,1,3,2
زين . . عادة في الشتاء نلبس الملابس الصوفية القاتمة,8,7,0,1,1,1,1,2,1,0.00027649355,0.0005099095,0.0016121622,0.0021566183,0.018976323,0.062698394,0.37300357,0.14967082,0.1312827,0.058190927,0.037324704,0.1454689,0.011744284,0.0043799803,0.001362458,0.00057476346,0.0004656694,0.00015270888,0.00014860118,7,8,12,9,6,10,11,5,13,14,4,3,15,16,2,17,1,18,19
لان الملابس القاتمة تمتص الحرارة وتسبب لأجسامنا الدفء .,10,10,1,1,1,1,1,1,0,0.00017143346,7.871674e-05,9.9806566e-05,0.00024532762,0.00047268206,0.0005210697,0.0010502649,0.0077697267,0.0068023293,0.8483894,0.028072847,0.057916086,0.036864024,0.0072725625,0.002375299,0.00073313835,0.00053475256,0.000331511,0.0002991234,10,12,13,11,8,14,9,15,7,16,17,6,5,18,19,4,1,3,2
"بعكس الصيف نلبس الملابس القطنية الخفيفة الفاتحة وخاصة اللون الأبيض , لان اللون الأبيض يعكس الحرارة .",10,10,1,1,1,1,1,1,0,9.68076e-05,0.00010969141,8.8390545e-05,0.0002839451,0.0003899042,0.00061553816,0.00069535983,0.004159783,0.012990411,0.72926486,0.16165899,0.05791167,0.022137241,0.0073583378,0.0012625537,0.00035765514,0.0002602793,0.000117434276,0.00024114453,10,11,12,13,9,14,8,15,7,6,5,16,4,17,19,18,2,1,3
فما نشعر بالحر الشديد . .,8,8,1,1,1,1,1,1,0,0.0010057711,0.0006560388,0.00066958717,0.001408691,0.006766691,0.0027859546,0.010973122,0.6497631,0.19441986,0.104355335,0.0064832824,0.01058925,0.00603904,0.0015496216,0.0009015709,0.00072098256,0.00038434804,0.00021512466,0.00031270555,8,9,10,7,12,5,11,13,6,14,4,1,15,16,3,2,17,19,18
هذا خطر على صحتكم . .,5,5,1,1,1,1,1,1,0,0.0009039883,0.0034647516,0.012553532,0.10855143,0.4719471,0.21098454,0.08046905,0.016479487,0.022414343,0.011826606,0.037304666,0.016841235,0.0018154309,0.0027064148,0.0005171531,0.00039535508,0.00038542625,0.00018551525,0.00025406893,5,6,4,7,11,9,12,8,3,10,2,14,13,1,15,16,17,19,18
