text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
منير حسن راشد,3,3,1,1,1,1,1,1,0,0.0115139,3,0.16576082,2,0.7497055,7,0.0015826451,1,0.00523734,12,0.00058843003,5,0.04526091,11,0.0022334808,8,0.0021905205,9,0.00070971245,4,0.0050470745,17,0.0054261605,18,0.00043262317,19,0.0006178859,15,0.00071698887,10,0.0003150342,14,0.0010142914,6,0.00092818536,13,0.0007184431,16
مدرسة ابن رشد,3,3,1,1,1,1,1,1,0,0.00022443617,3,0.004492771,5,0.93342537,7,0.0017514431,12,0.033002716,11,0.00045599887,2,0.011595126,4,0.0013108767,8,0.0011414425,9,0.0002956227,6,0.0047078333,14,0.006425074,10,0.00020550686,15,0.00030368555,1,0.00023490557,13,7.50512e-05,17,0.00019557307,19,7.2090865e-05,16,8.436285e-05,18
فلاح حسن راشد,3,3,1,1,1,1,1,1,0,0.015472128,3,0.4155573,2,0.48345035,7,0.0026283849,5,0.017311923,12,0.0012497394,1,0.01900498,11,0.0058228686,8,0.0034554377,9,0.0010964625,4,0.013857635,6,0.015640363,10,0.0007571267,18,0.0009354178,14,0.0006789073,19,0.0003342966,17,0.0008707539,13,0.00096480787,15,0.00091123907,16
مدرسة ابن رشد .,3,3,1,1,1,1,1,1,0,0.00037570365,3,0.006163473,5,0.86658764,7,0.005696808,12,0.06824206,11,0.0009990907,2,0.019722585,4,0.0028776338,8,0.0023225136,9,0.00062784244,6,0.010386017,10,0.014352579,14,0.00038591697,13,0.00053567486,1,0.00030094164,15,8.054038e-05,17,0.00019561322,19,6.2016086e-05,16,8.529407e-05,18
أبو ظبي,7,1,0,0,0,1,1,3,6,0.57944447,1,0.26559734,2,0.049041256,7,0.0028596558,3,0.0067583816,12,0.003118799,11,0.05848657,5,0.0048019034,8,0.0037544058,9,0.0012351192,6,0.007725877,4,0.0105414735,18,0.0007561702,19,0.0007137692,10,0.0009620782,15,0.00050027214,17,0.00088500953,13,0.0014831129,14,0.0013343645,16
ايمان محمد كاجور,3,7,0,0,1,1,1,2,4,0.009610635,7,0.11959989,3,0.388032,2,0.005966429,5,0.014698871,12,0.00065269944,1,0.43414667,4,0.004658578,8,0.0034870526,9,0.0012151067,11,0.0032244278,10,0.010042828,15,0.00038597028,17,0.00080124993,14,0.0009943759,6,0.00029533994,18,0.00095913524,19,0.00064793235,13,0.0005809072,16
دبي .,1,1,1,1,1,1,1,1,0,0.9758714,1,0.0073741456,2,0.0014715148,7,0.000796448,12,0.0009930732,3,0.0010194096,6,0.005818889,5,0.00083983556,11,0.00045473452,8,0.00046944097,4,0.0009858907,10,0.0016239235,18,0.0003749787,9,0.00029020413,13,0.0002758354,19,0.00020246148,17,0.00031797242,14,0.00045981747,15,0.0003600616,16
هذه هي الأصول,7,7,1,1,1,1,1,1,0,5.4187105e-05,7,7.771396e-05,11,0.00048114255,12,0.00027339667,5,0.0010342629,3,0.000121227196,8,0.9911465,10,0.00039963506,9,0.00030570012,4,0.000314458,14,0.003603084,6,0.0016953783,15,9.235663e-05,13,0.00015295469,2,0.00010827901,17,4.594504e-05,1,6.655333e-05,16,1.1839272e-05,19,1.5514905e-05,18
ɵ لا تتركي مشطك وبين أسنانه ما تساقط من شعرك . .,10,10,1,1,1,1,1,1,0,9.35264e-05,10,8.566593e-05,8,0.0001484853,9,0.00021976307,12,0.003058213,11,0.0011964989,13,0.006722855,7,0.28681174,14,0.08599452,5,0.53073233,6,0.011487599,15,0.058005676,16,0.010330931,17,0.0032411194,4,0.00077204884,19,0.00059135765,3,0.00029361396,1,5.2298656e-05,2,0.00016166279,18
نظفيه أولا بأول .,7,7,1,1,1,1,1,1,0,0.00013435613,7,0.00069475477,5,0.0011952736,12,0.0040447987,8,0.06923723,11,0.0053540105,10,0.82890385,6,0.034016773,4,0.0017859223,9,0.0065141367,3,0.010343379,14,0.035246946,13,0.00079649664,2,0.0010216857,15,0.00034909035,16,0.00017700387,1,0.000117955096,17,2.8896548e-05,19,3.740818e-05,18
ɵ إذا سمعت نكتة أو حكاية وكنت تعرفينها فلا تقاطعي قائلتها . .,13,13,1,1,1,1,1,1,0,7.641992e-05,13,3.693506e-05,10,6.198343e-05,12,0.00012122569,9,0.0009105924,8,0.0008685748,11,0.0008148054,14,0.0069138487,15,0.0073100845,5,0.13822688,6,0.0062039974,7,0.013086072,16,0.8163288,17,0.005281652,19,0.0022642866,4,0.00081285264,18,0.00045571712,1,8.747537e-05,3,0.00013766336,2
دعيها حتى تتم حديثها . .,8,8,1,1,1,1,1,1,0,6.752891e-05,8,0.000126442,7,0.00026680506,12,0.00043003587,10,0.005254511,9,0.001894098,5,0.18240978,11,0.76631016,6,0.0061455546,13,0.011198408,14,0.0047777165,4,0.017507393,15,0.0017862822,3,0.0011389639,16,0.0003480171,2,0.00018332437,17,9.0540525e-05,1,2.231436e-05,19,4.2181535e-05,18
فهذا أبسط قواعد آداب السلوك .,11,11,1,1,1,1,1,1,0,0.00014118197,11,0.0002466128,12,0.0006224644,8,0.0003275243,7,0.005798276,9,0.00068967056,10,0.09783974,14,0.112521276,13,0.020389106,5,0.016288806,15,0.4694432,6,0.2494696,3,0.011262889,16,0.012557392,17,0.0012507547,4,0.00060920935,2,0.00035261898,1,5.120734e-05,19,0.00013834685,18
ɵ تجنبي أن تبدى ملاحظاتك على ملابس صديقاتك أو شكلهن العام . .,8,8,1,1,1,1,1,1,0,7.858991e-05,8,0.00012769278,9,0.00016175908,12,0.0002492741,10,0.0037235862,11,0.0015113399,13,0.016427532,7,0.5382385,5,0.25126863,14,0.05392617,6,0.021723144,15,0.09000479,16,0.017607285,4,0.0036760343,17,0.0004782832,3,0.00046227092,2,0.00020807519,19,3.3171676e-05,1,9.379699e-05,18
فالملاحظات مؤلمة ولو كانت صادقة . .,8,10,0,0,0,1,1,3,2,9.866085e-05,10,4.4710196e-05,13,9.739479e-05,8,0.00023813904,9,0.0022698804,12,0.0010133014,11,0.0030392073,14,0.06179958,7,0.041742362,5,0.77138627,6,0.012378539,15,0.0367085,16,0.062519975,17,0.0047866,4,0.0008639408,19,0.0005818335,1,0.00025204866,3,4.6782385e-05,18,0.00013226389,2
"وإذا كان لا بد من إبداء ملاحظة , فلتكن بحذر وبأسلوب رقيق .",13,13,1,1,1,1,1,1,0,6.747911e-05,13,4.574164e-05,10,7.952045e-05,12,0.00017067487,11,0.0006888481,14,0.0005912246,9,0.0006425809,8,0.0048421724,15,0.007666225,16,0.3813825,5,0.023073029,7,0.033284657,6,0.5346322,17,0.009167685,19,0.0019925279,4,0.0009699878,18,0.00040367528,3,0.00010188653,1,0.00019743537,2
عيالي الحلوين,7,7,1,1,1,1,1,1,0,3.0043999e-05,7,3.1734933e-05,5,0.00034925845,3,0.00011591076,11,0.00042306512,12,7.308141e-05,4,0.99811816,9,8.072629e-05,8,8.827466e-05,10,7.6818214e-05,6,0.00030980422,17,0.00014992588,15,2.5988493e-05,2,1.9957411e-05,1,3.4346747e-05,13,2.0062713e-05,16,3.7328868e-05,14,8.020322e-06,18,7.537937e-06,19
"احنا هالايام في فصل الصيف , والصيف طبيعي يكون حار , والإنسان ما يحب الحرارة ولا يحب البرودة الشديدة . .",13,10,0,0,0,0,1,4,3,2.4017112e-05,10,4.3606487e-05,11,8.1111735e-05,12,0.00015858447,13,0.00071893306,14,0.0002631262,9,0.0004569864,8,0.0011909585,5,0.0036995187,15,0.62928295,7,0.29746518,6,0.04098622,16,0.018354125,4,0.0063056615,19,0.000566666,3,0.0002084633,17,7.2515024e-05,2,3.589775e-05,18,8.549225e-05,1
يحب الجو المعتدل . .,5,5,1,1,1,1,1,1,0,0.00022947913,5,0.00213035,4,0.031934753,7,0.07924102,3,0.7260955,6,0.01997055,11,0.071424656,9,0.009255072,12,0.01674593,8,0.0043812715,10,0.019622764,2,0.01568939,13,0.0012061765,14,0.0010271969,15,0.00046354733,16,0.00023061184,1,0.00020736399,17,4.3795106e-05,19,0.00010054413,18
"كلنا نحب نكون أصحاء , وما في أحسن من الصحة والعافية . .",10,10,1,1,1,1,1,1,0,3.321221e-05,10,2.89634e-05,12,6.147254e-05,11,0.00015842999,13,0.0016293607,9,0.00027075742,8,0.0015174984,14,0.0067119473,5,0.0076480187,7,0.92924505,15,0.008230377,6,0.03224853,16,0.008229577,4,0.003146116,19,0.0003628607,17,0.00023508428,3,9.880767e-05,18,4.4036646e-05,1,9.99517e-05,2
زين . . عادة في الشتاء نلبس الملابس الصوفية القاتمة,8,7,0,1,0,0,0,5,1,0.0001495282,7,0.00036772696,12,0.0011091855,5,0.0069670896,11,0.07592442,8,0.017423315,9,0.56091857,10,0.051526383,6,0.03759336,4,0.035685327,13,0.053534348,14,0.14880548,3,0.0063404017,15,0.0025229605,2,0.00049246923,16,0.00028740003,17,0.0002084244,1,4.5646608e-05,19,9.787519e-05,18
لان الملابس القاتمة تمتص الحرارة وتسبب لأجسامنا الدفء .,10,10,1,1,1,1,1,1,0,3.7292157e-05,10,4.5231314e-05,12,0.00011031854,11,0.00042092142,13,0.0015325326,9,0.0004515473,14,0.0026014342,8,0.007366781,7,0.019049335,5,0.77194923,15,0.04905286,16,0.10358944,6,0.02794304,4,0.013986021,17,0.00095679023,19,0.0004871337,3,0.0001916317,18,5.7793826e-05,2,0.00017066913,1
"بعكس الصيف نلبس الملابس القطنية الخفيفة الفاتحة وخاصة اللون الأبيض , لان اللون الأبيض يعكس الحرارة .",10,10,1,1,1,1,1,1,0,2.908763e-05,10,8.096675e-05,12,0.0001656195,11,0.00019542233,9,0.0011114792,13,0.00056450523,14,0.001718105,8,0.007075282,7,0.048028447,5,0.69854575,15,0.09720135,6,0.11067359,16,0.020322012,4,0.013213836,3,0.00062858587,19,0.00020537157,17,9.710618e-05,2,3.9484054e-05,18,0.000104107516,1
