text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
ɵ لا تتركي مشطك وبين أسنانه ما تساقط من شعرك . .,10,10,1,1,1,1,1,1,0,0.0001569424,10,7.8128876e-05,8,0.00010800215,9,0.00016394039,12,0.0011730591,13,0.00092402264,7,0.0045387265,5,0.15236972,11,0.024922118,14,0.7798848,6,0.0010217046,15,0.019404942,16,0.013219306,4,0.0009246679,1,0.00055530574,19,0.0002387178,17,0.00011590454,3,6.4786e-05,2,0.00013516295,18
نظفيه أولا بأول .,7,7,1,1,1,1,1,1,0,0.00023921402,7,0.00059195136,5,0.002040313,8,0.011227785,6,0.1046204,4,0.015834441,12,0.8257742,10,0.017082581,11,0.0016599954,3,0.0070160977,9,0.0025401248,14,0.0088788355,13,0.0006736568,2,0.00086418976,15,0.0005584369,1,0.00017590189,16,0.00012457548,17,3.677724e-05,19,6.0565715e-05,18
ɵ إذا سمعت نكتة أو حكاية وكنت تعرفينها فلا تقاطعي قائلتها . .,13,13,1,1,1,1,1,1,0,0.0001313336,13,7.348299e-05,10,9.649343e-05,12,0.00011176271,8,0.0007464776,9,0.0009548998,14,0.0007773774,15,0.013422556,11,0.010913881,6,0.14624463,7,0.0017147141,5,0.01715472,16,0.80143857,17,0.002610059,19,0.0023527334,18,0.00046631126,1,0.00045130792,4,0.00016563201,3,0.000173032,2
دعيها حتى تتم حديثها . .,8,7,0,1,1,1,1,2,1,0.0005292005,7,0.00075163064,8,0.0011639297,5,0.003962166,6,0.041663278,10,0.030467812,12,0.516653,9,0.36901474,4,0.0073440503,11,0.013176241,13,0.0021284588,3,0.009413029,2,0.001915506,15,0.00053706864,14,0.000608512,1,0.00028970995,16,0.00020871742,17,5.660724e-05,19,0.00011637192,18
فهذا أبسط قواعد آداب السلوك .,11,8,0,0,0,1,1,3,3,0.00025703135,8,0.00047506523,7,0.0012027933,11,0.0012133201,12,0.024124322,9,0.0074020233,5,0.23488808,10,0.44917986,14,0.050796233,13,0.023831213,6,0.095329724,15,0.09087906,4,0.008343962,3,0.009100625,16,0.0016964808,2,0.00068467995,17,0.0003222208,1,6.429639e-05,19,0.00020895862,18
ɵ تجنبي أن تبدى ملاحظاتك على ملابس صديقاتك أو شكلهن العام . .,8,8,1,1,1,1,1,1,0,0.0003527879,8,0.0004003345,9,0.0005714606,7,0.00069323555,12,0.014926768,10,0.011328972,13,0.15793139,5,0.5119646,6,0.16683097,11,0.04520317,14,0.010674203,15,0.060402878,4,0.014950292,3,0.002069931,2,0.00088141987,1,0.00033050583,16,0.00025711002,17,6.5214095e-05,19,0.00016470232,18
فالملاحظات مؤلمة ولو كانت صادقة . .,8,10,0,0,0,1,1,3,2,0.00016236861,10,8.645061e-05,13,0.00015087999,8,0.00015799154,9,0.0006577786,12,0.00095490174,11,0.0013791127,14,0.08044254,7,0.023327988,6,0.69014823,15,0.0036993746,5,0.020717017,16,0.17434068,17,0.0019420813,19,0.0008539245,1,0.0003616804,4,0.00031168322,3,0.000115976,18,0.00018935965,2
"وإذا كان لا بد من إبداء ملاحظة , فلتكن بحذر وبأسلوب رقيق .",13,13,1,1,1,1,1,1,0,0.00010603901,13,7.461609e-05,10,0.00011665059,12,0.00012521193,8,0.00048965774,9,0.00068842,11,0.00078321894,14,0.015892722,15,0.013804141,7,0.2777763,6,0.0071362182,16,0.034863006,5,0.6416821,17,0.0034811606,18,0.0018153588,4,0.0005037977,19,0.00040419988,3,0.00013381023,1,0.00012345152,2
عيالي الحلوين,7,7,1,1,1,1,1,1,0,0.000112236,7,0.00023098264,5,0.0010373201,6,0.000974112,8,0.028626792,9,0.0030049246,12,0.9566568,11,0.0023936979,3,0.0017092685,10,0.0010018082,4,0.001258633,15,0.0015526036,13,0.00037065282,14,0.00025798002,2,0.00037960205,16,0.00019999014,17,0.00016062107,1,2.7956645e-05,19,4.4177534e-05,18
"احنا هالايام في فصل الصيف , والصيف طبيعي يكون حار , والإنسان ما يحب الحرارة ولا يحب البرودة الشديدة . .",13,11,0,0,0,1,1,3,2,0.00022396327,11,0.00012582901,10,0.00023744379,13,0.00042400142,12,0.00045573968,9,0.00065905583,8,0.0007087356,14,0.0020159234,7,0.010634985,6,0.2812284,5,0.6455472,4,0.02119042,15,0.03419776,16,0.0014064463,3,0.0003873957,1,0.00023936565,17,0.00016122148,2,5.6929897e-05,19,9.916829e-05,18
يحب الجو المعتدل . .,5,5,1,1,1,1,1,1,0,0.00250387,5,0.018517876,3,0.2690154,4,0.26253667,7,0.33366907,6,0.018856997,2,0.07021203,9,0.003645746,12,0.0051098634,10,0.0046003093,11,0.0037307718,8,0.004658249,1,0.0006429281,13,0.00033591344,17,0.0004995987,15,0.00033683315,16,0.0006236931,14,0.00019595413,19,0.0003081745,18
"كلنا نحب نكون أصحاء , وما في أحسن من الصحة والعافية . .",10,10,1,1,1,1,1,1,0,3.8109192e-05,10,1.7151131e-05,12,3.5629495e-05,8,7.795924e-05,13,0.00038436908,9,0.00043254904,7,0.0009188425,11,0.004546035,14,0.001945607,6,0.97932875,5,0.0008179933,15,0.007439732,4,0.003256843,16,0.00047590767,1,0.00015106279,3,5.4027994e-05,17,3.18192e-05,19,2.2726152e-05,18,2.4717801e-05,2
زين . . عادة في الشتاء نلبس الملابس الصوفية القاتمة,8,7,0,1,0,1,1,3,1,0.0004839737,7,0.0008872042,5,0.0033207827,8,0.024884189,12,0.13957019,6,0.037526485,10,0.61155367,4,0.065626934,9,0.019456394,11,0.035023063,3,0.011333668,13,0.044805113,14,0.0022506812,2,0.0016896143,15,0.00079270726,1,0.00034709874,16,0.00024968584,17,6.533103e-05,19,0.0001331781,18
لان الملابس القاتمة تمتص الحرارة وتسبب لأجسامنا الدفء .,10,10,1,1,1,1,1,1,0,7.821506e-05,10,2.9692019e-05,12,5.1051655e-05,8,0.00011433082,13,0.0006364245,9,0.0007982663,11,0.00236077,7,0.019054366,14,0.011219706,6,0.9122771,5,0.0033256926,15,0.03195345,16,0.01651573,4,0.00097242335,1,0.00033368703,17,0.000114874114,3,7.147466e-05,19,4.2363445e-05,18,5.032636e-05,2
"بعكس الصيف نلبس الملابس القطنية الخفيفة الفاتحة وخاصة اللون الأبيض , لان اللون الأبيض يعكس الحرارة .",10,10,1,1,1,1,1,1,0,8.115041e-05,10,4.797001e-05,11,7.182975e-05,12,0.00021621046,13,0.00020697634,9,0.00037081202,8,0.0005434585,14,0.0027972618,7,0.007835111,15,0.852245,6,0.06426236,16,0.046908688,4,0.02146641,5,0.0019998087,1,0.0004694384,17,0.0002853978,3,7.461174e-05,19,4.6932088e-05,2,7.0666385e-05,18
فما نشعر بالحر الشديد . .,8,8,1,1,1,1,1,1,0,0.00012575403,8,0.00014389814,9,0.00014855081,10,0.00027879348,12,0.0014916245,5,0.0005958898,13,0.0008414319,7,0.9746596,11,0.014759565,6,0.0029755814,4,0.0006090615,15,0.0017612157,3,0.0010999708,2,0.0001386358,14,0.00015916459,1,8.644249e-05,16,5.0042152e-05,19,2.081961e-05,17,5.389212e-05,18
